model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.0,0.5444444444444443,1.0,0.05431905361936105,0.0,0.25862068965517243,0.14434745582286568,0.2272727272727273,19995.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.05427570983191898,1.0,0.25,0.11794762614434745,0.2272727272727273,9995.0
0.6275862068965518,0.5555555555555571,1.0,0.009284858467054078,0.0,0.25,0.06685118160527996,0.4545454545454546,60000.0
0.8758620689655172,0.5,0.0,0.15170016006241505,0.0,0.4051724137931034,0.09303810943155205,0.33333333333333337,26950.0
0.10344827586206896,0.5444444444444443,1.0,0.02940566379462475,1.0,0.25,0.08601234830743028,0.2272727272727273,23990.0
0.6137931034482759,0.5222222222222221,1.0,0.033724562614744935,1.0,0.25,0.10900574835001063,0.21212121212121213,20479.0
0.8413793103448276,0.5,0.3333333333333333,0.14830696070266472,0.0,0.21551724137931033,0.11794762614434745,0.24242424242424243,9295.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.04210229753033291,1.0,0.25,0.12305727059825419,0.15151515151515152,13895.0
0.27586206896551724,0.5444444444444443,0.3333333333333333,0.047492407097235595,0.0,0.25,0.14434745582286568,0.2272727272727273,14995.0
0.1103448275862069,0.5111111111111128,0.3333333333333333,0.09481143904470292,0.0,0.05172413793103448,0.14094102618692783,0.30303030303030304,15990.0
0.10344827586206896,0.5,0.3333333333333333,0.17089526592961587,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,12230.0
0.013793103448275862,0.533333333333335,0.0,0.025910296935903826,1.0,0.25,0.07472855013838621,0.30303030303030304,20360.0
0.041379310344827586,0.5444444444444443,1.0,0.009284858467054078,1.0,0.25,0.08750266127315308,0.30303030303030304,31450.0
0.9241379310344827,0.5222222222222221,1.0,0.1187279217582717,0.0,0.3448275862068966,0.09793485203321269,0.4545454545454546,24990.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01160684708002192,1.0,0.25,0.12561209282520758,0.15151515151515152,20000.0
0.041379310344827586,0.5111111111111128,0.0,0.26779959071080717,0.0,0.034482758620689655,0.1479667873110496,0.30303030303030304,11590.0
0.08275862068965517,0.5444444444444443,1.0,0.046368564608559155,0.0,0.25,0.13753459655098998,0.2272727272727273,18499.0
0.9586206896551724,0.5222222222222221,0.0,0.04367505781751646,0.5,0.0,0.1637215243772621,0.2272727272727273,13290.0
0.7931034482758621,0.5444444444444443,1.0,0.009662568614763514,0.0,0.25,0.08239301681924632,0.33333333333333337,33998.0
0.2689655172413793,0.5444444444444443,0.0,0.047086833086170544,0.0,0.25,0.15179902065147968,0.30303030303030304,24749.0
0.013793103448275862,0.5555555555555571,1.0,0.004640881241118394,1.0,0.25862068965517243,0.10496061315733446,0.2272727272727273,23789.0
0.0,0.47777777777777786,0.3333333333333333,0.22290781086009553,1.0,0.5258620689655172,0.07281243346817116,0.4545454545454546,11497.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.039820556719989846,1.0,0.0,0.14456035767511177,0.15151515151515152,7000.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.0793438988975198,1.0,0.0,0.14456035767511177,0.15151515151515152,5995.0
0.3310344827586207,0.533333333333335,0.0,0.04490416378998077,1.0,0.25,0.10496061315733446,0.24242424242424243,20699.0
0.041379310344827586,0.5,0.3333333333333333,0.09492289449812538,0.0,0.05172413793103448,0.14094102618692783,0.30303030303030304,11800.0
0.16551724137931034,0.5111111111111128,0.3333333333333333,0.09043062052823693,1.0,0.25,0.09793485203321269,0.27272727272727276,11495.0
0.7310344827586207,0.533333333333335,0.3333333333333333,0.048913464128371914,0.0,0.25,0.11794762614434745,0.30303030303030304,21390.0
0.1103448275862069,0.5111111111111128,0.3333333333333333,0.047244728311852356,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,19950.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.04816113981777033,0.0,0.25,0.12561209282520758,0.30303030303030304,15900.0
0.5862068965517241,0.533333333333335,0.3333333333333333,0.08163183167749745,0.0,0.25,0.14434745582286568,0.24242424242424243,11471.0
0.041379310344827586,0.5111111111111128,0.3333333333333333,0.10193839609410556,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,15621.0
0.0,0.5444444444444443,1.0,3.4055832990195015e-05,1.0,0.25,0.08239301681924632,0.4545454545454546,29790.0
0.13103448275862067,0.4555555555555557,0.0,0.195412369697739,0.0,0.25,0.11113476687247179,0.4545454545454546,11440.0
0.296551724137931,0.5444444444444443,0.3333333333333333,0.010368453153105738,1.0,0.25,0.10708963167979561,0.15151515151515152,11495.0
0.08275862068965517,0.5222222222222221,0.0,0.15371255019365385,0.0,0.25862068965517243,0.15584415584415584,0.2272727272727273,14500.0
0.11724137931034483,0.5444444444444443,1.0,0.016696646119647426,1.0,0.25,0.08239301681924632,0.30303030303030304,28000.0
0.7655172413793103,0.5222222222222221,1.0,0.04201870594026607,1.0,0.25,0.0996380668511816,0.30303030303030304,21122.0
0.08275862068965517,0.5555555555555571,1.0,0.0030928888324731657,0.0,0.25,0.14094102618692783,0.2272727272727273,24109.0
0.27586206896551724,0.5222222222222221,1.0,0.06867513521713689,1.0,0.27586206896551724,0.09303810943155205,0.2272727272727273,11599.0
0.19310344827586207,0.5111111111111128,1.0,0.11058857767361509,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,17998.0
0.12413793103448276,0.533333333333335,1.0,0.08978046371660593,1.0,0.25,0.0996380668511816,0.27272727272727276,20950.0
0.24137931034482757,0.5444444444444443,1.0,0.010578980120681489,0.0,0.25,0.0996380668511816,0.4393939393939394,45699.0
0.0,0.5444444444444443,1.0,0.008325103173694037,1.0,0.25,0.07110921865020225,0.30303030303030304,32760.0
0.6620689655172414,0.5111111111111128,0.0,0.09129440029226096,0.5,0.034482758620689655,0.11560570576964019,0.3787878787878788,21495.0
0.19310344827586207,0.5111111111111128,1.0,0.08973092795952929,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,17999.0
0.1724137931034483,0.5222222222222221,0.0,0.0326997916402218,1.0,0.0,0.1403023206301895,0.15151515151515152,8000.0
0.21379310344827585,0.5111111111111128,0.0,0.13002826634138187,1.0,0.3448275862068966,0.08473493719395359,0.30303030303030304,24950.0
0.3931034482758621,0.5111111111111128,1.0,0.07533769454394595,0.0,0.05172413793103448,0.12305727059825419,0.2272727272727273,10495.0
0.8275862068965517,0.5444444444444443,1.0,0.027551168889067768,1.0,0.25,0.06365765382158825,0.3787878787878788,46990.0
0.9379310344827586,0.5444444444444443,1.0,0.030399474920974986,0.0,0.25,0.07792207792207792,0.4545454545454546,46982.0
0.19310344827586207,0.4888888888888907,1.0,0.23852086229369132,0.0,0.034482758620689655,0.1343410687672983,0.3181818181818182,11750.0
0.19310344827586207,0.5222222222222221,1.0,0.08511481459694921,0.5,0.0,0.16478603363849265,0.3181818181818182,18998.0
0.9586206896551724,0.4555555555555557,0.3333333333333333,0.11764432707222004,1.0,0.21551724137931033,0.10708963167979561,0.196969696969697,5990.0
0.0,0.5,0.0,0.11941832637252747,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,12270.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.05155743516233796,1.0,0.25862068965517243,0.1343410687672983,0.16666666666666669,9498.0
0.041379310344827586,0.4888888888888907,0.0,0.28482750720590466,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,11750.0
0.8,0.5555555555555571,1.0,0.01547682810163499,1.0,0.25,0.09793485203321269,0.15151515151515152,19900.0
0.0896551724137931,0.5444444444444443,1.0,0.014548032656447853,1.0,0.25862068965517243,0.08473493719395359,0.30303030303030304,22000.0
0.35172413793103446,0.5444444444444443,1.0,0.007046461444153078,1.0,0.25,0.05663189269746646,0.4545454545454546,43980.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.040368546032650256,1.0,0.25,0.11794762614434745,0.15151515151515152,12020.0
0.33793103448275863,0.5555555555555571,1.0,0.004637785256301104,1.0,0.25,0.07387694272940173,0.24242424242424243,27490.0
0.296551724137931,0.5444444444444443,1.0,0.028625475620667556,1.0,0.25,0.12561209282520758,0.15151515151515152,14990.0
0.46206896551724136,0.4888888888888907,0.3333333333333333,0.21780562788120086,0.0,0.25862068965517243,0.11113476687247179,0.25757575757575757,7599.0
0.8137931034482758,0.5,0.0,0.09359162102669048,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,16000.0
0.0896551724137931,0.533333333333335,0.3333333333333333,0.03374313852364868,1.0,0.25,0.11326378539493293,0.21212121212121213,17700.0
0.7724137931034483,0.4888888888888907,1.0,0.21628549933591126,0.0,0.25,0.11794762614434745,0.30303030303030304,11100.0
0.8,0.5444444444444443,0.3333333333333333,0.01678023770971427,0.0,0.25,0.12050244837130084,0.24242424242424243,14980.0
0.013793103448275862,0.5111111111111128,0.3333333333333333,0.07478970523128554,1.0,0.05172413793103448,0.11560570576964019,0.2272727272727273,12460.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.043575986303363165,1.0,0.25,0.08601234830743028,0.30303030303030304,18795.0
0.013793103448275862,0.5555555555555571,1.0,3.4055832990195015e-05,0.0,0.25,0.10708963167979561,0.30303030303030304,26475.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.07103427564791222,1.0,0.25,0.12837981690440706,0.15151515151515152,10380.0
0.2689655172413793,0.5,1.0,0.0798330644986517,0.0,0.21551724137931033,0.12561209282520758,0.3181818181818182,15999.0
0.6620689655172414,0.4222222222222243,0.0,0.3591311428208756,1.0,0.5689655172413793,0.0645092612305727,0.30303030303030304,4480.0
0.9103448275862069,0.5222222222222221,0.3333333333333333,0.11889820092322267,0.0,0.25,0.14434745582286568,0.30303030303030304,14700.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.06629432289264053,1.0,0.25,0.14456035767511177,0.15151515151515152,6299.0
0.3103448275862069,0.47777777777777786,0.3333333333333333,0.20378700862850968,1.0,0.25862068965517243,0.0996380668511816,0.24242424242424243,5391.0
0.9103448275862069,0.5444444444444443,1.0,0.00896597203087316,1.0,0.25,0.07281243346817116,0.30303030303030304,27672.0
0.1103448275862069,0.4888888888888907,0.3333333333333333,0.12469078851637312,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,12470.0
0.20689655172413793,0.5111111111111128,1.0,0.06265963671714153,0.0,0.034482758620689655,0.14094102618692783,0.2272727272727273,13490.0
0.0896551724137931,0.533333333333335,0.3333333333333333,0.05436239740680312,1.0,0.25,0.11326378539493293,0.21212121212121213,16700.0
0.6206896551724138,0.5111111111111128,0.3333333333333333,0.16347728630738795,0.0,0.05172413793103448,0.12561209282520758,0.30303030303030304,15595.0
0.9517241379310345,0.5444444444444443,1.0,0.01655732680286936,0.0,0.25,0.06919310197998722,0.4545454545454546,72798.0
0.05517241379310345,0.5111111111111128,0.0,0.22320192941773814,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,13499.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.09094145802308985,0.0,0.25,0.1343410687672983,0.2272727272727273,14199.0
0.6344827586206896,0.5111111111111128,1.0,0.20798826002557283,0.0,0.3448275862068966,0.0996380668511816,0.4545454545454546,27950.0
0.19310344827586207,0.47777777777777786,0.0,0.19792321338456156,0.0,0.25,0.11113476687247179,0.3181818181818182,10999.0
0.1793103448275862,0.5444444444444443,0.0,0.019938142223350535,1.0,0.25,0.09154779646582925,0.196969696969697,23280.0
0.8620689655172413,0.5444444444444443,1.0,0.03095675218808727,0.0,0.25,0.09793485203321269,0.24242424242424243,22000.0
0.9103448275862069,0.5444444444444443,1.0,0.018572812918925444,0.0,0.25,0.12561209282520758,0.30303030303030304,29500.0
0.30344827586206896,0.5,0.3333333333333333,0.10526038780305821,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,5490.0
0.30344827586206896,0.4555555555555557,0.3333333333333333,0.17692934033851498,1.0,0.21551724137931033,0.10496061315733446,0.18181818181818182,4999.0
0.1103448275862069,0.47777777777777786,1.0,0.2693444871346351,0.0,0.21551724137931033,0.12028954651905471,0.30303030303030304,8295.0
0.19310344827586207,0.5555555555555571,1.0,0.0003065024969117552,0.0,0.25,0.10134128166915052,0.30303030303030304,34500.0
0.35172413793103446,0.5444444444444443,0.0,0.012458242904776795,0.0,0.25,0.09303810943155205,0.30303030303030304,34490.0
0.08275862068965517,0.5222222222222221,0.0,0.054145678469592784,0.0,0.25,0.14434745582286568,0.3181818181818182,16499.0
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.05037167297731572,0.0,0.05172413793103448,0.1343410687672983,0.2272727272727273,10490.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.08464112891990377,1.0,0.0,0.13753459655098998,0.15151515151515152,9795.0
0.9724137931034482,0.5222222222222221,0.3333333333333333,0.07488258477580426,1.0,0.27586206896551724,0.09303810943155205,0.21212121212121213,16590.0
0.19310344827586207,0.5444444444444443,1.0,0.04517661045390233,0.0,0.25,0.12837981690440706,0.30303030303030304,20699.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.00046439772259356844,1.0,0.25,0.12561209282520758,0.15151515151515152,17500.0
0.11724137931034483,0.5222222222222221,0.0,0.09252041027990798,1.0,0.25,0.11560570576964019,0.30303030303030304,19500.0
0.5862068965517241,0.5111111111111128,0.3333333333333333,0.13719547119340927,1.0,0.05172413793103448,0.11560570576964019,0.21212121212121213,9990.0
0.4275862068965517,0.5222222222222221,1.0,0.0923191712667841,1.0,0.25862068965517243,0.10708963167979561,0.21212121212121213,11238.0
0.30344827586206896,0.4555555555555557,0.0,0.0912510565048189,1.0,0.3448275862068966,0.08878007238662976,0.21212121212121213,5799.0
0.4896551724137931,0.5444444444444443,0.0,0.00013622333196078006,1.0,0.25,0.09027038535235256,0.2272727272727273,20870.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.03687937114356391,1.0,0.25,0.12305727059825419,0.15151515151515152,13000.0
0.43448275862068964,0.533333333333335,0.0,0.09996315778067424,0.0,0.25,0.12561209282520758,0.25757575757575757,12499.0
0.30344827586206896,0.4888888888888907,0.3333333333333333,0.08470614460106687,1.0,0.0,0.13753459655098998,0.15151515151515152,6897.0
0.11724137931034483,0.5111111111111128,0.3333333333333333,0.07020455171687838,0.0,0.05172413793103448,0.14094102618692783,0.30303030303030304,18725.0
0.5862068965517241,0.4888888888888907,0.3333333333333333,0.2786479215105929,0.0,0.0,0.15584415584415584,0.24242424242424243,5991.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.04334069145724909,1.0,0.21551724137931033,0.11113476687247179,0.15151515151515152,10000.0
0.0,0.5111111111111128,0.3333333333333333,0.3157254356824634,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,8000.0
0.9379310344827586,0.5444444444444443,1.0,0.0314985495311131,0.0,0.25,0.07792207792207792,0.4545454545454546,43956.0
0.2689655172413793,0.4888888888888907,0.0,0.09349564549735448,0.0,0.21551724137931033,0.12050244837130084,0.3181818181818182,13967.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.0747742253071991,1.0,0.25862068965517243,0.13753459655098998,0.15151515151515152,10695.0
0.7655172413793103,0.5222222222222221,1.0,0.05954817197576463,0.0,0.25,0.1479667873110496,0.3181818181818182,17765.0
0.013793103448275862,0.5555555555555571,1.0,0.0030928888324731657,0.0,0.25,0.10134128166915052,0.30303030303030304,30995.0
0.9724137931034482,0.5111111111111128,1.0,0.12346477852872609,0.0,0.27586206896551724,0.10708963167979561,0.30303030303030304,12890.0
0.0,0.5222222222222221,0.0,0.024764782553506358,1.0,0.25862068965517243,0.11326378539493293,0.2272727272727273,17448.0
0.2689655172413793,0.5111111111111128,1.0,0.14399734983699639,0.0,0.25,0.11794762614434745,0.3181818181818182,17680.0
0.041379310344827586,0.5444444444444443,0.0,0.041408796931259845,0.0,0.25,0.10900574835001063,0.30303030303030304,29990.0
0.6620689655172414,0.5,0.0,0.11277124696980485,1.0,0.4051724137931034,0.08111560570576964,0.30303030303030304,13330.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.029647150610373405,0.0,0.25,0.15584415584415584,0.2272727272727273,16999.0
0.6275862068965518,0.5555555555555571,1.0,2.7863863355614106e-05,1.0,0.25,0.06599957419629551,0.30303030303030304,37985.0
0.19310344827586207,0.5444444444444443,1.0,0.0006161009786408007,1.0,0.25,0.05727059825420481,0.6060606060606061,88995.0
0.19310344827586207,0.5444444444444443,0.0,0.00012383939269161823,1.0,0.25862068965517243,0.09793485203321269,0.2272727272727273,27498.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.027548072904250476,1.0,0.25,0.1343410687672983,0.16666666666666669,10390.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.011417992006167202,0.0,0.25,0.0789865871833085,0.30303030303030304,20000.0
0.7655172413793103,0.533333333333335,1.0,0.02725395434660788,1.0,0.25,0.0645092612305727,0.7121212121212122,49999.0
0.041379310344827586,0.5,0.0,0.2375208591977065,0.0,0.28448275862068967,0.10708963167979561,0.4545454545454546,13295.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.1557651881275174,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,13791.0
0.08275862068965517,0.5111111111111128,1.0,0.09817367855628036,0.0,0.034482758620689655,0.14094102618692783,0.3181818181818182,15770.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.05363484097473986,1.0,0.25862068965517243,0.12561209282520758,0.15151515151515152,15495.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.010826658906064724,0.0,0.25,0.10496061315733446,0.30303030303030304,26698.0
0.041379310344827586,0.5111111111111128,0.0,0.0977092808336868,0.5,0.0,0.2840110708963168,0.30303030303030304,17250.0
0.21379310344827585,0.5,0.3333333333333333,0.11454834225492957,1.0,0.21551724137931033,0.10496061315733446,0.24242424242424243,16250.0
0.7931034482758621,0.5222222222222221,1.0,0.1182697160053127,0.0,0.25862068965517243,0.08878007238662976,0.33333333333333337,19990.0
0.2689655172413793,0.5,1.0,0.1289168077919746,0.0,0.25,0.11560570576964019,0.3181818181818182,16502.0
0.0,0.5111111111111128,0.3333333333333333,0.10385481069600834,0.0,0.0,0.1745795188418139,0.2272727272727273,10399.0
0.8620689655172413,0.533333333333335,0.3333333333333333,0.11549261762420317,1.0,0.25,0.0719608260591867,0.24242424242424243,14498.0
0.0,0.5222222222222221,0.3333333333333333,0.06203424778404887,1.0,0.21551724137931033,0.11113476687247179,0.2272727272727273,13806.0
0.041379310344827586,0.5444444444444443,1.0,0.031065111656692436,1.0,0.25,0.08601234830743028,0.30303030303030304,29998.0
0.10344827586206896,0.5,1.0,0.20516472187220394,0.0,0.21551724137931033,0.12028954651905471,0.30303030303030304,13975.0
0.10344827586206896,0.4888888888888907,0.3333333333333333,0.09923869733342827,1.0,0.034482758620689655,0.12561209282520758,0.21212121212121213,11290.0
0.8137931034482758,0.5111111111111128,1.0,0.09457924018340615,0.0,0.05172413793103448,0.12837981690440706,0.30303030303030304,16790.0
0.33793103448275863,0.533333333333335,0.3333333333333333,0.09081452264558094,0.0,0.25,0.14094102618692783,0.3181818181818182,16950.0
0.6137931034482759,0.5444444444444443,0.3333333333333333,0.019052690565605466,1.0,0.25,0.09793485203321269,0.15151515151515152,19991.0
0.33793103448275863,0.5555555555555571,1.0,0.00773377007359156,1.0,0.25,0.07685756866084735,0.24242424242424243,24995.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.03413632859544457,0.0,0.25,0.15584415584415584,0.2272727272727273,16250.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.11319230090495636,1.0,0.21551724137931033,0.10900574835001063,0.15151515151515152,10498.0
0.2,0.5222222222222221,0.3333333333333333,0.09150492725983672,1.0,0.25,0.0996380668511816,0.18181818181818182,15495.0
0.19310344827586207,0.5444444444444443,1.0,0.028399468729005353,1.0,0.25,0.09474132424952098,0.2272727272727273,24600.0
0.1793103448275862,0.4111111111111114,0.0,0.19748048755568903,0.0,0.35344827586206895,0.0996380668511816,0.30303030303030304,3990.0
0.18620689655172412,0.5,0.3333333333333333,0.1733875337075347,1.0,0.05172413793103448,0.11560570576964019,0.15151515151515152,6995.0
0.0,0.4888888888888907,0.3333333333333333,0.14241220561054369,1.0,0.25,0.10496061315733446,0.24242424242424243,9799.0
0.9241379310344827,0.4888888888888907,0.0,0.1340747184975805,0.0,0.25,0.11326378539493293,0.30303030303030304,14400.0
0.2,0.533333333333335,0.0,0.07246152464868312,0.5,0.24137931034482757,0.15584415584415584,0.27272727272727276,20995.0
0.9103448275862069,0.5222222222222221,1.0,0.06990114520478391,1.0,0.27586206896551724,0.09303810943155205,0.30303030303030304,19790.0
0.19310344827586207,0.533333333333335,1.0,0.05262864590912046,0.0,0.25,0.14094102618692783,0.3181818181818182,23299.0
0.5517241379310345,0.5444444444444443,1.0,0.010668763680382913,1.0,0.25,0.07004470938897168,0.4545454545454546,45940.0
0.05517241379310345,0.5111111111111128,0.0,0.19332257994606794,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,13500.0
0.21379310344827585,0.533333333333335,1.0,0.00964399270585977,0.0,0.25,0.14094102618692783,0.3181818181818182,19000.0
0.5172413793103449,0.5222222222222221,0.0,0.030789569007953585,0.0,0.25862068965517243,0.11326378539493293,0.30303030303030304,17000.0
0.19310344827586207,0.5222222222222221,1.0,0.0729228263864594,1.0,0.25,0.07472855013838621,0.4545454545454546,29849.0
0.6206896551724138,0.5,1.0,0.12345239458945693,1.0,0.3448275862068966,0.08878007238662976,0.30303030303030304,15498.0
0.12413793103448276,0.5111111111111128,1.0,0.15692308644918404,0.0,0.25,0.11794762614434745,0.30303030303030304,18990.0
0.27586206896551724,0.5444444444444443,1.0,0.01486072712299419,1.0,0.25,0.09474132424952098,0.15151515151515152,16400.0
0.12413793103448276,0.5444444444444443,0.0,0.029863869547583737,0.0,0.25862068965517243,0.10496061315733446,0.30303030303030304,29450.0
0.08275862068965517,0.5111111111111128,1.0,0.16966615995715156,0.0,0.034482758620689655,0.15584415584415584,0.2272727272727273,12790.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.006609927584915124,1.0,0.25,0.12050244837130084,0.15151515151515152,9995.0
0.5862068965517241,0.533333333333335,0.3333333333333333,0.06116118006557296,0.0,0.25,0.14434745582286568,0.24242424242424243,12298.0
0.296551724137931,0.5,0.3333333333333333,0.10914275276394045,0.0,0.0,0.16499893549073877,0.21212121212121213,7290.0
0.0896551724137931,0.5222222222222221,0.3333333333333333,0.07657918445567943,0.0,0.25862068965517243,0.16946987438790717,0.24242424242424243,12400.0
0.3586206896551724,0.5111111111111128,1.0,0.12423567874823142,0.0,0.5172413793103449,0.08111560570576964,0.4545454545454546,33480.0
0.19310344827586207,0.4888888888888907,0.0,0.43343477843584655,0.0,0.05172413793103448,0.13136044283585266,0.3181818181818182,10393.0
0.05517241379310345,0.5444444444444443,1.0,3.4055832990195015e-05,0.0,0.25,0.11113476687247179,0.4545454545454546,35790.0
0.041379310344827586,0.5444444444444443,1.0,0.01779572072978554,1.0,0.25,0.0996380668511816,0.30303030303030304,23975.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01805887943925523,0.0,0.25,0.10496061315733446,0.30303030303030304,23999.0
0.08275862068965517,0.5222222222222221,0.3333333333333333,0.10371549137923028,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,16349.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.0861581614803761,1.0,0.25,0.12305727059825419,0.2272727272727273,9509.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.0189443310970003,1.0,0.25,0.12305727059825419,0.15151515151515152,15500.0
0.296551724137931,0.5,0.3333333333333333,0.08736559555911938,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,6850.0
0.7310344827586207,0.533333333333335,0.0,0.0288050427400704,0.0,0.25,0.10708963167979561,0.30303030303030304,26900.0
0.30344827586206896,0.47777777777777786,0.0,0.0956287790364676,1.0,0.25862068965517243,0.0996380668511816,0.24242424242424243,7695.0
0.1103448275862069,0.5444444444444443,0.0,0.028427332592360965,1.0,0.25,0.08005109644453907,0.30303030303030304,24072.0
0.41379310344827586,0.533333333333335,0.3333333333333333,0.049681268363059944,1.0,0.25862068965517243,0.12050244837130084,0.18181818181818182,8995.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.050151858055288094,1.0,0.25,0.14434745582286568,0.15151515151515152,8450.0
0.25517241379310346,0.533333333333335,0.3333333333333333,0.04643667627453955,1.0,0.25,0.1343410687672983,0.15151515151515152,8995.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.022579017272499294,1.0,0.25,0.12305727059825419,0.2272727272727273,10645.0
0.8758620689655172,0.5444444444444443,0.0,0.0015448964238279376,0.0,0.25,0.0789865871833085,0.3181818181818182,27000.0
0.5793103448275863,0.5444444444444443,0.0,7.73996204322614e-05,1.0,0.25,0.0630189482648499,0.34848484848484845,35950.0
0.30344827586206896,0.4888888888888907,0.3333333333333333,0.1994712057932068,1.0,0.0,0.13753459655098998,0.15151515151515152,6722.0
0.08275862068965517,0.5222222222222221,0.0,0.050662695550141024,1.0,0.21551724137931033,0.11113476687247179,0.24242424242424243,17100.0
0.11724137931034483,0.5,1.0,0.11931615887355689,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,18995.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.03939640680002105,1.0,0.25,0.10708963167979561,0.2272727272727273,13498.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.08732844374131189,1.0,0.25,0.11794762614434745,0.15151515151515152,11000.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.039204455741349044,1.0,0.25,0.12050244837130084,0.15151515151515152,12390.0
0.30344827586206896,0.5,0.3333333333333333,0.09028820522664156,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,6197.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.015374660602664405,1.0,0.25,0.0996380668511816,0.2272727272727273,11923.0
0.013793103448275862,0.5444444444444443,1.0,0.029102257282530287,0.0,0.25,0.11794762614434745,0.2272727272727273,17990.0
0.08275862068965517,0.5444444444444443,1.0,0.01078950708825724,0.0,0.25,0.11794762614434745,0.30303030303030304,22969.0
0.4275862068965517,0.533333333333335,0.3333333333333333,0.09376499617645875,1.0,0.25,0.11794762614434745,0.15151515151515152,9017.0
0.5862068965517241,0.5222222222222221,0.3333333333333333,0.09718296341474741,0.0,0.0,0.15179902065147968,0.24242424242424243,10500.0
0.8137931034482758,0.5444444444444443,0.0,0.0030928888324731657,1.0,0.25,0.07579305939961678,0.2272727272727273,18450.0
0.9241379310344827,0.5444444444444443,1.0,0.008863804531902575,0.0,0.25,0.11326378539493293,0.30303030303030304,36000.0
0.0,0.4888888888888907,0.3333333333333333,0.10526038780305821,1.0,0.21551724137931033,0.10900574835001063,0.24242424242424243,9692.0
0.9241379310344827,0.5222222222222221,0.3333333333333333,0.09437180920064768,0.0,0.27586206896551724,0.10900574835001063,0.30303030303030304,19500.0
0.2689655172413793,0.5222222222222221,0.0,0.3962829606283611,0.0,0.25862068965517243,0.13753459655098998,0.30303030303030304,15491.0
0.9586206896551724,0.5,0.3333333333333333,0.09365663670785358,1.0,0.05172413793103448,0.12114115392803917,0.196969696969697,7495.0
0.4689655172413793,0.5444444444444443,0.0,0.017024820510280217,0.5,0.23275862068965517,0.16478603363849265,0.24242424242424243,23991.0
0.041379310344827586,0.5111111111111128,0.3333333333333333,0.04494441159260555,0.0,0.21551724137931033,0.12305727059825419,0.30303030303030304,16698.0
0.2,0.5222222222222221,0.0,0.051860841674432424,0.5,0.24137931034482757,0.15584415584415584,0.27272727272727276,19998.0
